
running 230 tests
test config::tests::test_env_var_name ... ok
test config::tests::test_default_profile_path ... ok
test repl::commands::app::tests::app_terminate_should_not_be_relevant_for_other_ctrl_keys ... ok
test repl::commands::app::tests::app_terminate_should_be_relevant_for_ctrl_c ... ok
test repl::commands::app::tests::app_terminate_should_not_be_relevant_for_regular_c ... ok
test repl::commands::editing::tests::delete_char_at_cursor_should_be_relevant_for_delete_key ... ok
test repl::commands::app::tests::app_terminate_should_produce_quit_event ... ok
test repl::commands::editing::tests::delete_char_at_cursor_should_execute_right_deletion ... ok
test repl::commands::editing::tests::delete_char_at_cursor_should_not_be_relevant_in_normal_mode ... ok
test repl::commands::editing::tests::delete_char_should_be_relevant_for_backspace_in_insert_mode ... ok
test repl::commands::editing::tests::insert_char_should_be_relevant_for_capital_e_with_shift ... ok
test repl::commands::editing::tests::insert_char_should_be_relevant_for_capital_g_with_shift ... ok
test repl::commands::editing::tests::insert_char_should_be_relevant_for_capital_t_with_shift ... ok
test repl::commands::editing::tests::insert_char_should_be_relevant_for_japanese_hiragana_in_insert_mode ... ok
test repl::commands::editing::tests::insert_char_should_be_relevant_for_japanese_kanji_in_insert_mode ... ok
test repl::commands::editing::tests::insert_char_should_be_relevant_for_japanese_katakana_in_insert_mode ... ok
test repl::commands::editing::tests::insert_char_should_be_relevant_for_printable_chars_in_insert_mode ... ok
test repl::commands::editing::tests::insert_char_should_be_relevant_for_space_in_insert_mode ... ok
test repl::commands::editing::tests::insert_char_should_not_be_relevant_in_normal_mode ... ok
test repl::commands::events::tests::command_event_should_create_cursor_move ... ok
test config::tests::test_get_profile_path_env_override ... ok
test config::tests::test_get_profile_path_default ... ok
test repl::commands::events::tests::command_event_should_create_mode_change ... ok
test repl::commands::mode::tests::append_after_cursor_should_be_relevant_for_lowercase_a_in_normal_mode ... ok
test repl::commands::mode::tests::append_after_cursor_should_execute_cursor_move_and_mode_change ... ok
test repl::commands::mode::tests::append_after_cursor_should_not_be_relevant_for_uppercase_a ... ok
test repl::commands::mode::tests::append_after_cursor_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::events::tests::command_event_should_create_http_request ... ok
test repl::commands::mode::tests::append_after_cursor_should_not_be_relevant_in_response_pane ... ok
test repl::commands::mode::tests::append_at_end_of_line_should_be_relevant_for_shift_a_in_normal_mode ... ok
test repl::commands::mode::tests::append_at_end_of_line_should_be_relevant_for_uppercase_a_in_normal_mode ... ok
test repl::commands::mode::tests::append_at_end_of_line_should_be_relevant_for_uppercase_a_with_shift_in_normal_mode ... ok
test repl::commands::editing::tests::insert_char_should_execute_japanese_character_insertion ... ok
test repl::commands::mode::tests::append_at_end_of_line_should_execute_cursor_move_and_mode_change ... ok
test repl::commands::mode::tests::append_at_end_of_line_should_not_be_relevant_for_lowercase_a ... ok
test repl::commands::mode::tests::append_at_end_of_line_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::mode::tests::enter_visual_mode_should_be_relevant_for_v_in_normal_mode ... ok
test repl::commands::mode::tests::enter_visual_mode_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::mode::tests::enter_visual_mode_should_not_be_relevant_in_visual_mode ... ok
test repl::commands::mode::tests::enter_visual_mode_should_not_be_relevant_with_modifiers ... ok
test repl::commands::mode::tests::enter_visual_mode_should_produce_mode_change_event ... ok
test repl::commands::mode::tests::ex_command_mode_should_be_relevant_in_command_mode ... ok
test repl::commands::mode::tests::ex_command_mode_should_handle_backspace ... ok
test repl::commands::mode::tests::ex_command_mode_should_handle_character_input ... ok
test repl::commands::mode::tests::ex_command_mode_should_handle_enter ... ok
test repl::commands::mode::tests::ex_command_mode_should_handle_escape ... ok
test repl::commands::mode::tests::ex_command_mode_should_not_be_relevant_in_normal_mode ... ok
test repl::commands::mode::tests::exit_visual_mode_should_be_relevant_for_escape_in_visual_mode ... ok
test repl::commands::mode::tests::exit_visual_mode_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::mode::tests::exit_visual_mode_should_not_be_relevant_in_normal_mode ... ok
test repl::commands::mode::tests::exit_visual_mode_should_produce_mode_change_event ... ok
test repl::commands::mode::tests::insert_at_beginning_of_line_should_be_relevant_for_shift_i_in_normal_mode ... ok
test repl::commands::mode::tests::insert_at_beginning_of_line_should_be_relevant_for_uppercase_i_in_normal_mode ... ok
test repl::commands::mode::tests::insert_at_beginning_of_line_should_be_relevant_for_uppercase_i_with_shift_in_normal_mode ... ok
test repl::commands::mode::tests::insert_at_beginning_of_line_should_execute_cursor_move_and_mode_change ... ok
test repl::commands::mode::tests::insert_at_beginning_of_line_should_not_be_relevant_for_lowercase_i ... ok
test repl::commands::mode::tests::insert_at_beginning_of_line_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::beginning_of_line_should_be_relevant_for_zero_in_visual_mode ... ok
test repl::commands::navigation::tests::beginning_of_line_should_be_relevant_for_zero_in_normal_mode ... ok
test repl::commands::navigation::tests::beginning_of_line_should_not_be_relevant_for_zero_in_insert_mode ... ok
test repl::commands::navigation::tests::beginning_of_line_should_produce_line_start_event ... ok
test repl::commands::navigation::tests::end_key_should_be_relevant_for_end_key ... ok
test repl::commands::navigation::tests::end_key_should_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::end_key_should_produce_line_end_event ... ok
test repl::commands::navigation::tests::end_of_line_should_be_relevant_for_dollar_in_normal_mode ... ok
test repl::commands::navigation::tests::end_of_line_should_be_relevant_for_dollar_in_visual_mode ... ok
test repl::commands::navigation::tests::end_of_line_should_not_be_relevant_for_dollar_in_insert_mode ... ok
test repl::commands::navigation::tests::end_of_line_should_produce_line_end_event ... ok
test repl::commands::navigation::tests::end_of_word_should_be_relevant_for_e_in_normal_mode ... ok
test repl::commands::navigation::tests::end_of_word_should_be_relevant_for_e_in_visual_mode ... ok
